ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789060246.259,s4_mixed,7,200,-1,3638,faq,L1,,0,start>retrieving>done,300,0,1,
1789060246.878,s4_mixed,30,200,17493,46032,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060247.003,s4_mixed,8,200,-1,852,faq,L1,,0,start>retrieving>done,300,0,1,
1789060247.378,s4_mixed,11,200,-1,1050,faq,L1,,0,start>retrieving>done,300,0,1,
1789060247.459,s4_mixed,9,200,-1,838,faq,L1,,0,start>retrieving>done,300,0,1,
1789060247.482,s4_mixed,27,200,16929,45905,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060247.517,s4_mixed,7,200,-1,3206,faq,L1,,0,start>retrieving>done,300,0,1,
1789060247.553,s4_mixed,34,200,17052,45971,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060247.595,s4_mixed,8,200,-1,579,faq,L1,,0,start>retrieving>done,300,0,1,
1789060249.260,s4_mixed,8,200,-1,1663,faq,L1,,0,start>retrieving>done,300,0,1,
1789060249.341,s4_mixed,8,200,-1,907,faq,L1,,0,start>retrieving>done,300,0,1,
1789060249.412,s4_mixed,11,200,-1,1583,faq,L1,,0,start>retrieving>done,300,0,1,
1789060249.618,s4_mixed,9,200,-1,1618,faq,L1,,0,start>retrieving>done,300,0,1,
1789060249.721,s4_mixed,27,200,14300,45153,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060249.776,s4_mixed,8,200,-1,1449,faq,L1,,0,start>retrieving>done,300,0,1,
1789060249.817,s4_mixed,29,200,13827,44644,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060249.852,s4_mixed,39,200,14032,45082,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060249.892,s4_mixed,32,200,16922,48129,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060249.952,s4_mixed,11,200,-1,230,faq,L1,,0,start>retrieving>done,300,0,1,
1789060249.986,s4_mixed,7,200,14080,45015,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060250.022,s4_mixed,30,200,13025,44028,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060250.331,s4_mixed,9,200,-1,291,faq,L1,,0,start>retrieving>done,300,0,1,
1789060250.359,s4_mixed,8,200,-1,252,faq,L1,,0,start>retrieving>done,300,0,1,
1789060251.703,s4_mixed,8,200,-1,1308,faq,L1,,0,start>retrieving>done,300,0,1,
1789060252.983,s4_mixed,7,200,-1,6466,faq,L1,,0,start>retrieving>done,300,0,1,
1789060253.059,s4_mixed,9,200,-1,1712,faq,L1,,0,start>retrieving>done,300,0,1,
1789060253.095,s4_mixed,24,200,-1,2057,faq,L1,,0,start>retrieving>done,300,0,1,
1789060253.140,s4_mixed,11,200,-1,2581,faq,L1,,0,start>retrieving>done,300,0,1,
1789060253.162,s4_mixed,21,200,9758,43374,faq,,,0,start>retrieving>generating>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>delta>done,300,0,1,
1789060253.190,s4_mixed,8,200,-1,726,faq,L1,,0,start>retrieving>done,300,0,1,
1789060253.472,s4_mixed,7,200,-1,5517,faq,L1,,0,start>retrieving>done,300,0,1,
